POWER WOLB_MAX_TIME WOLB_MAX_IDLE WOLB_AV_IDLE WOLB_MAX_TIME_P WOLB_MAX_IDLE_P WOLB_AV_IDLE_P RLB_MAX_TIME RLB_LBD RLB_MAX_IDLE RLB_AV_IDLE PLB_MAX_TIME PLB_LBD PLB_MAX_IDLE PLB_AV_IDLE GLB_MAX_TIME GLB_LBD GLB_MAX_IDLE GLB_AV_IDLE
50 7.2311964035 3.8343434334 1.0716389537 7.7311964035 6.3343434334 1.0716389537 7.0211048126 8.9531259537 5.5728702545 0.9103327791 6.5377831459 19.6792459488 4.7786979675 0.7452046156 5.8246603012 16.3898909092 4.2313628197 0.5763762752
49 7.2669596672 3.8607728481 1.1047359983 7.7669596672 6.3607728481 1.1047359983 6.9990878105 9.0158340931 5.5519230366 0.8907112519 6.5466575623 17.708712101 4.7947359085 0.6974523465 5.9101018906 16.8055288792 4.3159966469 0.6565879464
48 7.2249031067 3.8057155609 1.0651067138 7.7249031067 6.3057155609 1.0651067138 7.1082372665 9.0480480194 5.6596081257 0.9991844853 6.4977531433 17.8135941029 4.766461134 0.6419846416 5.8344860077 16.8377270699 4.2431826591 0.5984082778
47 7.2580237389 3.8466506004 1.0910379251 7.7580237389 6.3466506004 1.0910379251 7.1052050591 9.1043291092 5.6548843384 0.9761339585 6.5409755707 19.7781348228 4.7850878239 0.6473656972 5.9263949394 16.6851410866 4.3354427814 0.7049230536
46 7.3470563889 3.9461266994 1.1777668079 7.8470563889 6.4461266994 1.1777668079 7.0560460091 8.931650877 5.6088039875 0.9515757163 6.55311203 17.722132206 4.7951097488 0.6812960943 5.8704662323 16.6787290573 4.277630806 0.7587157687
45 7.2353887558 3.8349461555 1.0762305776 7.7353887558 6.3349461555 1.0762305776 7.0598201752 8.9287369251 5.6109907627 0.8924714724 6.4822864532 19.5689430237 4.740146637 0.5949902177 5.9416818619 16.7451579571 4.347151041 0.6846493284
44 7.2490968704 3.846445322 1.0777954261 7.7490968704 6.346445322 1.0777954261 6.9887394905 8.9992089272 5.5384857655 0.8713031292 6.5248241425 14.9158709049 4.7851476669 0.6267728368 5.7851724625 16.8201320171 4.1874678135 0.5670607726
43 7.2584009171 3.8579230309 1.0858002782 7.7584009171 6.3579230309 1.0858002782 7.0073308945 9.029638052 5.5596840382 0.8537305792 6.6046309471 19.620773077 4.8397729397 0.6561308344 5.8010926247 16.7629799843 4.2034502029 0.5668684045
42 7.2176318169 3.8150258064 1.0595472058 7.7176318169 6.3150258064 1.0595472058 7.1277685165 9.1275579929 5.6805920601 0.9995461424 6.5496592522 16.1983709335 4.7779042721 0.5836662571 5.8315210342 16.7539789677 4.2288854122 0.5686742266
41 7.2641029358 3.8584630489 1.0830623945 7.7641029358 6.3584630489 1.0830623945 6.9327507019 9.4310081005 5.4868891239 0.8759631872 6.5536899567 16.0581171513 4.7914643288 0.565228049 5.8804340363 16.8607561588 4.2690391541 0.6106225212
40 7.2152924538 3.8128433228 1.024227186 7.7152924538 6.3128433228 1.024227186 7.0945973396 9.0769209862 5.6468496323 0.9326268593 6.6006865501 17.9181149006 4.8574271202 0.5991804282 5.9041748047 16.8186409473 4.2807722092 0.6365814686
39 7.2323980331 3.8239336014 1.0232173045 7.7323980331 6.3239336014 1.0232173045 6.990231514 9.2878580093 5.545058012 0.8669973731 6.5477409363 16.5185370445 4.8108994961 0.5298087478 5.9091625214 16.5049049854 4.2344324589 0.6611601869
38 7.2246856689 3.8215343952 1.1131596049 7.7246856689 6.3215343952 1.1131596049 6.9456586838 9.8572881222 5.4882991314 0.714139394 6.5737953186 15.2926180363 4.8239457607 0.5427721302 5.9261465073 16.9838399887 4.1769590378 0.6194258014
37 7.2091140747 3.804787159 1.0708088756 7.7091140747 6.304787159 1.0708088756 7.0291223526 9.7326619625 5.581302166 0.7716345072 6.5909771919 17.4777069092 4.837025404 0.4701787829 5.904343605 16.8827178478 4.1006894112 0.6680367231
36 7.1642923355 3.7613492012 0.881542174 7.6642923355 6.2613492012 0.881542174 6.9483137131 9.6481020451 5.4952456951 0.6778775175 6.6020679474 16.552631855 4.8443403244 0.481173563 6.0166444778 16.9169609547 4.1370680332 0.6170848608
35 7.1900129318 3.7816798687 0.8676541368 7.6900129318 6.2816798687 0.8676541368 7.051240921 10.2688291073 5.6036653519 0.7564036687 6.6343278885 16.1902530193 4.8839583397 0.4710529486 6.2389383316 17.053745985 4.2589063644 0.7190124313
34 7.2307224274 3.8256020546 0.8894033909 7.7307224274 6.3256020546 0.8894033909 6.9726271629 9.9290099144 5.5233299732 0.5979686856 6.5793924332 15.4822330475 4.7874553204 0.3773705999 6.2590837479 17.1176080704 4.1887366772 0.6850218217
33 7.1627397537 3.7477734089 0.7571333369 7.6627397537 6.2477734089 0.7571333369 6.9798936844 10.4412550926 5.5319104195 0.5984689713 6.7046923637 15.5130031109 4.8951473236 0.4705266555 6.2472724915 17.0782558918 4.0463747978 0.568576169
32 7.1229496002 3.7076079845 0.7166047772 8.1229496002 6.2076079845 0.7166047772 6.9828834534 11.2401878834 5.5340013504 0.5706195354 6.751285553 15.9843919277 4.932464838 0.4439242721 6.2581005096 17.2698810101 3.9309468269 0.4894529104
31 7.1360068321 3.735129118 0.6421845317 8.1360068321 6.235129118 0.6421845317 6.9928379059 11.6006000042 5.5427939892 0.5322835088 6.8015694618 15.4420962334 4.9362938404 0.4425294121 6.3219060898 17.5120100975 3.8413403034 0.4327824752
30 7.1501245499 3.772949934 0.5942023476 8.1501245499 6.272949934 0.5942023476 6.9676551819 11.9407098293 5.5150134563 0.3982571324 6.8830375671 16.3019599915 4.9381766319 0.4486405611 6.4610538483 17.7527120113 3.791264534 0.4408936302
29 7.1072845459 3.6584291458 0.4946968635 8.1072845459 6.1584291458 0.4946968635 7.0219297409 12.8823897839 5.5319530964 0.364671576 7.0581564903 15.7401330471 5.1993257999 0.5434566538 6.6345682144 17.3218078613 3.8765184879 0.4426635464
28 7.2463498116 3.6055927277 0.4890510162 8.2463498116 6.1055927277 0.4890510162 7.570148468 12.8108041286 6.0206375122 0.696713837 7.3711795807 15.083165884 5.4384663105 0.7056554357 7.4462032318 17.5651421547 4.5398766994 1.0105260173
27 8.6170902252 4.8538250923 1.5389253616 9.6170902252 7.3538250923 1.5389253616 8.9636087418 12.8330948353 7.3515357971 1.7034918865 8.2502880096 16.1571969986 6.2597746849 1.2131736279 8.9775848389 18.3253829479 6.0325932503 1.9906426231
26 10.7965250015 6.8749444485 2.8217229803 11.7965250015 9.3749444485 2.8217229803 10.8681402206 13.1458041668 9.1835725307 2.4906567613 9.7689838409 15.8909060955 7.6617174149 1.5637278001 11.0934209824 18.9714958668 7.7395672798 2.9021795114
25 13.9448928833 9.7918014526 3.9244631608 14.9448928833 12.2918014526 3.9244631608 13.9198055267 13.977339983 12.1437027454 3.3506139795 11.7715072632 16.0517129898 9.5190486908 1.5357283354 13.8416957855 19.4316351414 9.6918287277 3.7505449851
24 19.1128292084 14.6273584366 5.6583439668 20.1128292084 17.1273584366 5.6583439668 19.3335094452 15.0344810486 17.4315030575 4.9578666329 16.3390216827 16.6534340382 13.8429780006 2.5565183401 19.4891929626 20.9125549793 15.0134549141 6.2015324831
23 32.8901939392 28.0128264427 11.548044912 33.8901939392 30.5128264427 11.548044912 30.8615646362 25.3924670219 28.8532009125 9.4643927574 25.5237979889 17.5348930359 22.6900224686 5.2557020982 33.2720870972 32.6638050079 27.6287841797 14.2269899289

